x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.3629354536533355,0.3367300629615783,-0.1777928918600082,0.3627497255802154,0.3128950297832489,-0.1667180061340332,0.3649453222751617,0.3104517757892608,-0.1668195277452469,0.3666046857833862,0.3083913028240204,-0.1669400036334991,0.354896992444992,0.3232280015945434,-0.1978138536214828,0.3518659472465515,0.3266478776931762,-0.1979595422744751,0.3486056923866272,0.3269539773464203,-0.1981190890073776,0.364745169878006,0.3045749962329864,-0.0905787497758865,0.3436825573444366,0.3267182111740112,-0.2339844554662704,0.3689569234848022,0.3453772664070129,-0.1484712660312652,0.3580500185489654,0.3568771779537201,-0.1897810399532318,0.4020198881626129,0.4004219174385071,-0.1076828315854072,0.3315320014953613,0.4644106030464172,-0.1756227165460586,0.3687813282012939,0.564297616481781,-0.1613441556692123,0.2467502951622009,0.6610923409461975,-0.1966777294874191,0.3139008581638336,0.6544139385223389,-0.2196002900600433,0.161031574010849,0.8259491324424744,-0.2433695793151855,0.2948120236396789,0.677117109298706,-0.2614001333713531,0.1237168386578559,0.8667998909950256,-0.2589787542819977,0.2903345823287964,0.6681208610534668,-0.258928894996643,0.1289985924959182,0.8774009943008423,-0.2700788676738739,0.2986610829830169,0.6585612297058105,-0.22735296189785,0.1470442414283752,0.8653110861778259,-0.2530189156532287,0.5228709578514099,0.5451561212539673,0.0185378622263669,0.4850392043590545,0.5863043069839478,-0.0190417114645242,0.5865253210067749,0.4971827268600464,-0.002559843705967,0.3951351046562195,0.7286384701728821,-0.0355613939464092,0.6672999262809753,0.4596015810966491,0.0278204903006553,0.3745833337306976,0.8765981793403625,0.0306447297334671,0.6751422882080078,0.4644160568714142,0.0257383827120065,0.374000996351242,0.8991338610649109,0.0372208394110202,0.695788562297821,0.4386008083820343,-0.0448823198676109,0.367420494556427,0.9264249205589294,0.003786789253354,plank
0.7933633923530579,0.5875880718231201,-0.0642275139689445,0.8051434755325317,0.5695262551307678,-0.0405690446496009,0.804737389087677,0.5674888491630554,-0.0406145118176937,0.8042362332344055,0.5653700828552246,-0.0406255163252353,0.804195761680603,0.5669482946395874,-0.1035684421658515,0.8033028244972229,0.5634015798568726,-0.103629745543003,0.8023775815963745,0.5595694780349731,-0.1037330776453018,0.7891254425048828,0.5398378372192383,0.0857852175831794,0.7885422706604004,0.5389291048049927,-0.1972659826278686,0.7747936248779297,0.5903729200363159,-0.0112637290731072,0.7741353511810303,0.5852704644203186,-0.0937326401472091,0.6830090880393982,0.5413618087768555,0.2661581337451935,0.6896935105323792,0.5560694932937622,-0.3213902711868286,0.6815083026885986,0.7160451412200928,0.2596523463726043,0.6875949501991272,0.7405133247375488,-0.3542780578136444,0.812022864818573,0.7319437861442566,0.0514610186219215,0.8158856630325317,0.7467416524887085,-0.1974544376134872,0.8525664806365967,0.7431477308273315,0.0232597384601831,0.8509693145751953,0.7534390091896057,-0.2389087677001953,0.8550130724906921,0.7333816289901733,0.0201170872896909,0.8546462059020996,0.7379833459854126,-0.2360194474458694,0.841996431350708,0.7281532287597656,0.038079559803009,0.8435797691345215,0.7329981327056885,-0.1933170706033706,0.4637861549854278,0.5385948419570923,0.1866561323404312,0.4659719169139862,0.5506065487861633,-0.1865075826644897,0.2773195207118988,0.5715370178222656,0.1889318227767944,0.2788873612880707,0.5828179717063904,-0.1569377481937408,0.097290813922882,0.6089338064193726,0.2605141997337341,0.0820453763008117,0.61701500415802,-0.0894320309162139,0.0593211650848388,0.5992270708084106,0.2610317468643188,0.0434533357620239,0.6063530445098877,-0.0932047143578529,0.0948908329010009,0.7149366140365601,0.1572937220335006,0.0825687646865844,0.7275430560112,-0.2467392385005951,plank
0.7451481819152832,0.4213948249816894,-0.3156425356864929,0.7572409510612488,0.4449338018894195,-0.3134035170078277,0.7553802728652954,0.4511485993862152,-0.3132585287094116,0.753211498260498,0.4590429365634918,-0.3132281303405761,0.7607234120368958,0.4406552910804748,-0.3123174905776977,0.7615508437156677,0.4445094466209411,-0.3123800158500671,0.7620507478713989,0.4479696452617645,-0.3123442232608795,0.7390340566635132,0.5034839510917664,-0.2824383080005646,0.75112384557724,0.4820709228515625,-0.2872885763645172,0.7246021628379822,0.4364469051361084,-0.3016982972621918,0.7286032438278198,0.4285836815834045,-0.3024009168148041,0.6534771919250488,0.5053184032440186,-0.2776793241500854,0.6504810452461243,0.4621290862560272,-0.2303178906440735,0.6073163747787476,0.7186654806137085,-0.2982686460018158,0.6453818678855896,0.2673735618591308,-0.2945770621299743,0.6742016077041626,0.885769248008728,-0.3999886512756347,0.6607439517974854,0.1255604326725006,-0.3435321748256683,0.6956186294555664,0.9068224430084229,-0.4297455251216888,0.671268880367279,0.0851329639554023,-0.3554676473140716,0.6937429904937744,0.911490797996521,-0.4582039415836334,0.6744487881660461,0.0842738896608352,-0.3692246675491333,0.6868833899497986,0.9084925055503844,-0.4176919162273407,0.6719042062759399,0.0992773920297622,-0.3549447655677795,0.5444448590278625,0.7160281538963318,-0.035818476229906,0.5222784280776978,0.6326901912689209,0.0361643694341182,0.354768306016922,0.6710897088050842,-0.0397442728281021,0.371066153049469,0.7447519898414612,0.0391085110604763,0.2012722790241241,0.8544400334358215,0.0609586425125598,0.2049869000911712,0.8752615451812744,0.0953192338347435,0.1901248097419738,0.8690580725669861,0.0751089379191398,0.188104510307312,0.8886373043060303,0.0909481346607208,0.1668933629989624,0.8752377033233643,-0.0274793412536382,0.1707698702812194,0.915426790714264,-0.1476723700761795,plank
0.3080418109893799,0.5469310879707336,-0.167779192328453,0.2846890687942505,0.5399072170257568,-0.2936133444309234,0.2816314697265625,0.5342537760734558,-0.2980531454086303,0.2788888216018677,0.5287642478942871,-0.301736444234848,0.2900621294975281,0.5485484004020691,-0.7598264217376709,0.2910157144069671,0.548438549041748,-0.7528963685035706,0.2918633818626404,0.5479873418807983,-0.8072767853736877,0.2800414264202118,0.5024969577789307,-0.1801806390285492,0.29794842004776,0.5212841629981995,-0.0629580467939376,0.32163006067276,0.5205721855163574,-0.3952288627624511,0.327972799539566,0.5313214659690857,-0.1669382154941558,0.333674818277359,0.4724765717983246,-0.2124901711940765,0.3938755691051483,0.4535583853721618,0.0704952329397201,0.4387636482715606,0.6192970275878906,-0.1790316849946975,0.5150761008262634,0.6373707056045532,0.1512458026409149,0.4679058492183685,0.7426199913024902,-0.1650808006525039,0.5656163692474365,0.8745030164718628,0.1366681158542633,0.4667422771453857,0.762529730796814,-0.1822228133678436,0.5703543424606323,0.9307094812393188,0.1391736716032028,0.453054666519165,0.7534184455871582,-0.1590774953365326,0.5660773515701294,0.960713267326355,0.0991360321640968,0.4534036815166473,0.746390163898468,-0.1489235758781433,0.5625385642051697,0.9325026869773864,0.1184595227241516,0.547361433506012,0.5327168703079224,-0.0514199212193489,0.5762951374053955,0.4735996723175049,0.049976646900177,0.455495148897171,0.5658490061759949,0.3189675211906433,0.4810298383235931,0.4421545565128326,0.432117760181427,0.4133639335632324,0.5371472835540771,0.5871414542198181,0.3663711249828338,0.4396719932556152,0.6837208271026611,0.409939557313919,0.4987334012985229,0.6190766096115112,0.3504655361175537,0.4272723197937011,0.7082664966583252,0.4215677976608276,0.5611110329627991,0.6508259177207947,0.335417777299881,0.4180834591388702,0.7342913150787354,plank
0.9150573015213012,0.4632051587104797,-0.0195533297955989,0.9264272451400756,0.4444659352302551,-0.0082690259441733,0.9261366128921508,0.441617876291275,-0.0082753440365195,0.9257174730300904,0.4382469654083252,-0.0082677816972136,0.9261138439178468,0.4438355565071106,-0.0552253238856792,0.9257110357284546,0.4408651292324066,-0.0552795566618442,0.9251763820648192,0.4374641478061676,-0.0553417317569255,0.9059361219406128,0.4091764986515045,0.0893063247203826,0.9081332683563232,0.4159089922904968,-0.1229058653116226,0.8946477770805359,0.4644755423069,0.0258292183279991,0.8947669267654419,0.462317556142807,-0.0362050235271453,0.7771646976470947,0.4230333268642425,0.2646606266498565,0.8123834133148193,0.4625929892063141,-0.2289687544107437,0.7454359531402588,0.6091182231903076,0.2965089976787567,0.7839460968971252,0.661565363407135,-0.2812041938304901,0.7623042464256287,0.7608292102813721,0.1968529820442199,0.821220338344574,0.8338525891304016,-0.2436946034431457,0.7852374911308289,0.7549619674682617,0.203179657459259,0.8544908761978149,0.8416460752487183,-0.2981979846954345,0.793022871017456,0.7582929730415344,0.1511849015951156,0.8564313650131226,0.8317743539810181,-0.251921683549881,0.7847582101821899,0.7637247443199158,0.1718668043613433,0.8438292145729065,0.8298496007919312,-0.22600057721138,0.5166134834289551,0.526059627532959,0.1396124809980392,0.5209274291992188,0.5523071885108948,-0.1396158188581466,0.3053376674652099,0.6129079461097717,0.1972131878137588,0.3068814277648926,0.6268696188926697,-0.0855926200747489,0.1127199009060859,0.6965317130088806,0.2942706346511841,0.0971672534942627,0.7135465741157532,-0.0084295412525534,0.0734794735908508,0.6960567235946655,0.2992893159389496,0.0625208616256713,0.7155205011367798,-0.0075270966626703,0.1135476231575012,0.7988757491111755,0.2130096107721328,0.0941698849201202,0.83195960521698,-0.1253441870212555,plank
0.9896193146705629,0.4617865085601806,-0.080976977944374,1.0113550424575806,0.4420647919178009,-0.0879853665828704,1.0115751028060913,0.4399224817752838,-0.0879986211657524,1.011842131614685,0.4372921884059906,-0.0878555998206138,1.0121606588363647,0.4407537281513214,-0.202784463763237,1.0128228664398191,0.4378394484519958,-0.2026254087686538,1.0134159326553345,0.4342932999134063,-0.2031188011169433,1.003352403640747,0.4145811200141907,-0.0447753965854644,1.002748727798462,0.4137998223304748,-0.1566183120012283,0.968725323677063,0.4659061133861542,-0.0674785673618316,0.9700658917427064,0.4627761840820312,-0.2481797635555267,0.8663524985313416,0.4394091069698334,0.1338699907064438,0.8964529633522034,0.4631116390228271,-0.2602642774581909,0.7600216269493103,0.5779657363891602,0.1551990658044815,0.8010575175285339,0.6121829152107239,-0.3342906236648559,0.7251858115196228,0.7200150489807129,0.1102870628237724,0.743744969367981,0.7496858239173889,-0.3318997323513031,0.7443263530731201,0.7317795753479004,0.1262787729501724,0.7673727869987488,0.7581072449684143,-0.3798931837081909,0.7530235648155212,0.7338268756866455,0.0864186063408851,0.7704768180847168,0.7529987096786499,-0.3376184105873108,0.7437220811843872,0.7344067096710205,0.0913078337907791,0.75880366563797,0.7509428262710571,-0.3160742223262787,0.5807684659957886,0.5740633010864258,0.129082053899765,0.58100426197052,0.5942051410675049,-0.1293331384658813,0.315925657749176,0.6232982277870178,0.2080137580633163,0.3317681849002838,0.7210831046104431,-0.0720483362674713,0.102159671485424,0.6609213352203369,0.3204955756664276,0.0650812163949012,0.8747979998588562,0.0162528958171606,0.0636800229549408,0.6592820286750793,0.3314897716045379,0.0137591194361448,0.8841127157211304,0.0251267179846763,0.036773070693016,0.7453910112380981,0.2753164768218994,0.0580819472670555,0.9545279741287231,-0.0564491003751754,plank
0.4864202737808227,0.2970940470695495,-0.6133017539978027,0.4945195317268371,0.2861455976963043,-0.585802435874939,0.5009797811508179,0.2852091193199157,-0.5857688188552856,0.5084775686264038,0.2838693857192993,-0.5861260890960693,0.4746069610118866,0.2885699570178985,-0.5874069333076477,0.4673580825328827,0.2896580994129181,-0.5874655842781067,0.4606049656867981,0.2906532287597656,-0.5876544117927551,0.523287296295166,0.2854522466659546,-0.3743862807750702,0.4518773555755615,0.2960681021213531,-0.3727251291275024,0.5004311203956604,0.3083977401256561,-0.5245864987373352,0.474752277135849,0.3121820986270904,-0.5251830220222473,0.5620711445808411,0.323429137468338,-0.2804546058177948,0.4038771688938141,0.3349100649356842,-0.3055268824100494,0.5741836428642273,0.1895677596330642,-0.3038971722126007,0.4195515513420105,0.2084727883338928,-0.4258024990558624,0.5480495691299438,0.0923122391104698,-0.2599900960922241,0.4603395760059356,0.1176263391971588,-0.4342459142208099,0.5360269546508789,0.0755140781402587,-0.2919686436653137,0.4733736217021942,0.0864546075463295,-0.4537507593631744,0.5281283855438232,0.075121484696865,-0.2641043066978454,0.4712476134300232,0.0856570526957511,-0.4301678538322449,0.526377260684967,0.08256396651268,-0.2580395340919494,0.4707321524620056,0.0943619757890701,-0.429749459028244,0.549091637134552,0.5875212550163269,0.0111345266923308,0.4411461353302002,0.5979418754577637,-0.0113613614812493,0.6862576007843018,0.6584761738777161,-0.3830299377441406,0.4629130959510803,0.7317540645599365,-0.0621623173356056,0.5209560394287109,0.7144891619682312,0.0570077858865261,0.4836693108081817,0.8482460379600525,0.318147212266922,0.4980165958404541,0.6624197959899902,0.1074728742241859,0.4880620837211609,0.8710035681724548,0.3596136569976806,0.4624898135662079,0.7785974144935608,0.0064840391278266,0.4899270832538605,0.9135112762451172,0.214217409491539,tree
0.5445394515991211,0.2617485523223877,-0.1915274411439895,0.5495163798332214,0.247009739279747,-0.1697399169206619,0.5532119274139404,0.2466344237327575,-0.1697523146867752,0.5569632649421692,0.2464687228202819,-0.1698047071695327,0.5379502773284912,0.248976394534111,-0.1615407317876815,0.5340006947517395,0.2499605566263198,-0.161562830209732,0.5306304097175598,0.2511652112007141,-0.1616180092096328,0.565281331539154,0.2546716034412384,-0.0723065435886383,0.5271110534667969,0.2600926160812378,-0.0326434709131717,0.5535085797309875,0.2799493670463562,-0.1576756238937378,0.5402165651321411,0.2820591032505035,-0.1464263349771499,0.5916181206703186,0.3191421031951904,-0.0926986709237098,0.5113852620124817,0.33543860912323,0.0076307356357574,0.5972237586975098,0.2006756663322448,-0.1994541883468628,0.4962454736232757,0.2082728445529937,-0.0046716891229152,0.5911657810211182,0.0920974612236023,-0.2368283718824386,0.502997100353241,0.1026241183280944,-0.0305973142385482,0.5928204655647278,0.0677185654640197,-0.267042726278305,0.5009469389915466,0.0720336735248565,-0.0679189562797546,0.5899604558944702,0.0670326352119445,-0.2700633704662323,0.5042994618415833,0.0714243352413177,-0.0639473497867584,0.5881919264793396,0.0750002861022949,-0.2427340149879455,0.5075943470001221,0.0813464224338531,-0.0382269248366355,0.5755782127380371,0.5800712704658508,-0.037655871361494,0.5234147906303406,0.5726141929626465,0.037780575454235,0.5614182949066162,0.7705070972442627,-0.0224606841802597,0.44233238697052,0.6656141877174377,-0.1349677592515945,0.5468379855155945,0.9265177249908448,0.12044607847929,0.5405275821685791,0.652156412601471,0.1960637718439102,0.5413106679916382,0.9421601295471193,0.1280522644519806,0.5566798448562622,0.6398611068725586,0.228911891579628,0.5451712608337402,0.9735838174819946,-0.0044738864526152,0.5643523335456848,0.7087994813919067,0.2074034065008163,tree
0.4730641543865204,0.2308271080255508,-0.259695291519165,0.4842917621135711,0.2126249819993972,-0.2308857440948486,0.489394873380661,0.2115447223186493,-0.2310077399015426,0.4947474300861358,0.2104402482509613,-0.2311295270919799,0.4713694453239441,0.2144482284784317,-0.228130966424942,0.4674684405326843,0.2144166827201843,-0.2282749414443969,0.4637402892112732,0.2140484005212783,-0.2284889668226242,0.5066291689872742,0.2169378995895385,-0.0751699283719062,0.4655438661575317,0.2173954993486404,-0.102459616959095,0.4835844933986664,0.2436600625514984,-0.1958545744419098,0.4682456851005554,0.2472362667322158,-0.1916199028491974,0.5462888479232788,0.2875377237796783,0.0137494076043367,0.4479179978370666,0.2879059612751007,-0.1491063386201858,0.5854726433753967,0.3488868772983551,-0.2982935607433319,0.3970680236816406,0.346369206905365,-0.1959676146507263,0.50494784116745,0.2956374287605285,-0.5391356945037842,0.4634641706943512,0.2350011169910431,-0.4133144915103912,0.4950244724750519,0.2720101475715637,-0.5993685722351074,0.4719906151294708,0.2367900162935257,-0.4510891139507293,0.4840438365936279,0.2675698399543762,-0.5517425537109375,0.4721005856990814,0.2371113747358322,-0.4385530650615692,0.4846313893795013,0.281304657459259,-0.5288817882537842,0.4694924652576446,0.2384387254714965,-0.4121849536895752,0.6099875569343567,0.5720366835594177,-0.0275126490741968,0.5024070739746094,0.5662200450897217,0.0275605414062738,0.6240898966789246,0.5254025459289551,-0.5554911494255066,0.3730582296848297,0.4765319228172302,-0.60550457239151,0.4490868747234344,0.6737217307090759,-0.5255096554756165,0.5176864862442017,0.6781715750694275,-0.6736071705818176,0.4510541558265686,0.6961390376091003,-0.5181536078453064,0.5459892749786377,0.6951614022254944,-0.6754617691040039,0.3426319062709808,0.735199511051178,-0.6764835119247437,0.5435006022453308,0.7550925612449646,-0.8528925776481628,tree
0.503602921962738,0.2718025743961334,-0.5127897262573242,0.5138041377067566,0.2585525214672088,-0.4573059678077698,0.5215284824371338,0.259006142616272,-0.4573214054107666,0.5277456641197205,0.2592067420482635,-0.4575723707675934,0.4896553754806518,0.2582010626792907,-0.4688539206981659,0.4805298447608948,0.2581126093864441,-0.468959778547287,0.4716999530792236,0.2581882774829864,-0.4690465331077575,0.537036657333374,0.2693783640861511,-0.2064509838819503,0.4561440348625183,0.268122136592865,-0.2532869577407837,0.5189282894134521,0.2878664433956146,-0.4222204089164734,0.4894120991230011,0.2861540913581848,-0.4361109733581543,0.5875009894371033,0.3409892618656158,-0.1754792332649231,0.4059422016143799,0.3378991484642029,-0.2908312976360321,0.6162047982215881,0.2242966890335083,-0.3164192140102386,0.3853151500225067,0.2117293179035186,-0.540587842464447,0.5399733185768127,0.1224409043788909,-0.3915110528469085,0.4865533411502838,0.1171310245990753,-0.5237398147583008,0.5275751352310181,0.0938247144222259,-0.4368886649608612,0.5061733722686768,0.0918129086494445,-0.5753886103630066,0.5227777361869812,0.0926448702812194,-0.4128017723560333,0.5068198442459106,0.0911296308040618,-0.520828902721405,0.523565948009491,0.1037163138389587,-0.3921504020690918,0.5028131604194641,0.1009280085563659,-0.5131902694702148,0.5409826636314392,0.5823375582695007,0.0615857690572738,0.4178677797317505,0.5932753682136536,-0.0617678724229335,0.7613766193389893,0.6828086376190186,-0.2864920794963836,0.4308956861495971,0.7711941003799438,-0.1830308735370636,0.5187582969665527,0.6639525890350342,0.2687849700450897,0.4567062258720398,0.9263455867767334,0.2722004652023315,0.4868839383125305,0.6430742740631104,0.3301352858543396,0.4679752290248871,0.9442020654678344,0.3095170259475708,0.4351371228694916,0.7018517851829529,0.2787368595600128,0.4485292136669159,0.9723409414291382,0.1182208582758903,tree
