x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.8058398365974426,0.5394274592399597,-0.14051830768585205,0.8153956532478333,0.5195295810699463,-0.12080100923776627,0.814720869064331,0.5174912214279175,-0.12090188264846802,0.8139983415603638,0.5150880217552185,-0.12094978988170624,0.8142573833465576,0.518001914024353,-0.1829008013010025,0.8127095699310303,0.5149720311164856,-0.1829555183649063,0.8110284805297852,0.5115594267845154,-0.1830504685640335,0.7912964820861816,0.4932514429092407,0.0028634616173803806,0.7887580990791321,0.4933326840400696,-0.2751787304878235,0.7855426669120789,0.5465766787528992,-0.0861758440732956,0.7838366627693176,0.5433603525161743,-0.1668022871017456,0.6853026151657104,0.5270380973815918,0.2092292606830597,0.695176362991333,0.5513383746147156,-0.4007757008075714,0.6756997108459473,0.7018946409225464,0.2452455759048462,0.6907110214233398,0.7263249158859253,-0.46551159024238586,0.6762783527374268,0.8531485199928284,0.08670370280742645,0.693852424621582,0.8880747556686401,-0.3937146067619324,0.7024753093719482,0.8630431890487671,0.07826251536607742,0.7197743654251099,0.9082890748977661,-0.4595016837120056,0.7106990814208984,0.8701545000076294,0.022916968911886215,0.7253326177597046,0.9031606912612915,-0.4214359521865845,0.6992456316947937,0.8698364496231079,0.05508227273821831,0.7154746055603027,0.8977581858634949,-0.37947943806648254,0.4675999581813812,0.6368209719657898,0.18880978226661682,0.4719177782535553,0.6495757699012756,-0.1887807846069336,0.29641827940940857,0.726177453994751,0.3096652626991272,0.2845330238342285,0.7241328954696655,-0.06826438754796982,0.14026418328285217,0.8031659722328186,0.505493700504303,0.12823820114135742,0.8092312216758728,0.11063379794359207,0.10831049084663391,0.795035719871521,0.5193614363670349,0.09469571709632874,0.8012787103652954,0.11954192817211151,0.1406618356704712,0.8880981206893921,0.4246238172054291,0.1295463740825653,0.8919188380241394,-0.017780089750885963,plank
0.9832435250282288,0.5044121146202087,-0.05503987520933151,0.9991133809089661,0.4798862636089325,-0.042884744703769684,0.9982060790061951,0.4776362478733063,-0.04298517480492592,0.9972131252288818,0.4751618802547455,-0.04308105260133743,0.9979267120361328,0.47805774211883545,-0.08748608827590942,0.9962279200553894,0.4748869240283966,-0.08749483525753021,0.9944301843643188,0.47123873233795166,-0.08754131197929382,0.9714253544807434,0.4558407962322235,0.046103332191705704,0.9695353507995605,0.4535873532295227,-0.15348666906356812,0.9585468173027039,0.5120267271995544,-0.015588897280395031,0.9580262899398804,0.5074443221092224,-0.07410214841365814,0.8206645846366882,0.5171459913253784,0.218719944357872,0.8477152585983276,0.5044975876808167,-0.25559985637664795,0.7740839719772339,0.6741045117378235,0.27285048365592957,0.8032421469688416,0.6876211166381836,-0.29579636454582214,0.7644524574279785,0.8311471939086914,0.18495993316173553,0.7853980660438538,0.8640686273574829,-0.2948544919490814,0.7900673151016235,0.8338386416435242,0.1915028840303421,0.8221425414085388,0.868837833404541,-0.3526899814605713,0.79604172706604,0.8364164233207703,0.13748642802238464,0.8263103365898132,0.8657946586608887,-0.3114161789417267,0.7856729030609131,0.8356334567070007,0.16024379432201385,0.8098544478416443,0.8632033467292786,-0.28070247173309326,0.5430477857589722,0.6464720368385315,0.12881620228290558,0.5402300953865051,0.6132467985153198,-0.1286558210849762,0.4044351577758789,0.8760154843330383,0.02103186771273613,0.3008417785167694,0.7257224321365356,-0.13993369042873383,0.17292456328868866,0.898857057094574,0.16595852375030518,0.06625130772590637,0.8420476317405701,-0.035349324345588684,0.1359539031982422,0.8837490677833557,0.1780078411102295,0.029486272484064102,0.8495579361915588,-0.030400827527046204,0.08620744198560715,0.9421443343162537,0.106649249792099,0.04870544746518135,0.9305402636528015,-0.1570555418729782,plank
0.7837275266647339,0.2227584570646286,0.0072663710452616215,0.7958001494407654,0.19488337635993958,0.026258667930960655,0.7950690388679504,0.18970316648483276,0.026262294501066208,0.7940418124198914,0.1835692971944809,0.02628430537879467,0.794898509979248,0.1927591860294342,-0.02659420855343342,0.7938793897628784,0.18726710975170135,-0.02652183547616005,0.7927160859107971,0.181293323636055,-0.026511503383517265,0.774417519569397,0.14012330770492554,0.13659849762916565,0.774178683757782,0.14214251935482025,-0.10326521843671799,0.7656288743019104,0.2206714004278183,0.05487316474318504,0.7645999193191528,0.2169903665781021,-0.01589178666472435,0.6775889992713928,0.12632761895656586,0.30455026030540466,0.6977290511131287,0.17633497714996338,-0.20285263657569885,0.6634911894798279,0.3265286684036255,0.35783249139785767,0.6906390190124512,0.27450230717658997,-0.3532204329967499,0.6755910515785217,0.5302789807319641,0.19354364275932312,0.6902468204498291,0.6951268911361694,-0.35370030999183655,0.7002695202827454,0.5416640043258667,0.18804360926151276,0.7274198532104492,0.7102386951446533,-0.41908589005470276,0.7051440477371216,0.5550372004508972,0.11940506845712662,0.7299341559410095,0.6918551921844482,-0.3629571795463562,0.6932433843612671,0.5559006929397583,0.1585526019334793,0.716171145439148,0.6871530413627625,-0.33176979422569275,0.5041427612304688,0.2738967537879944,0.16734062135219574,0.5091546773910522,0.3028913140296936,-0.16738192737102509,0.35454073548316956,0.20413172245025635,0.1597476303577423,0.35086995363235474,0.2757149636745453,-0.17838501930236816,0.1838732212781906,0.2599071264266968,0.23669204115867615,0.170969620347023,0.20270413160324097,-0.13173790276050568,0.1519784927368164,0.3151615560054779,0.23907169699668884,0.13875669240951538,0.33303549885749817,-0.1272495687007904,0.18290011584758759,0.5668039917945862,0.15215249359607697,0.1772870570421219,0.5753100514411926,-0.2263602912425995,plank
0.9217952489852905,0.19905444979667664,-0.3471027612686157,0.9404268860816956,0.210366889834404,-0.33083751797676086,0.9389007687568665,0.21666131913661957,-0.3308892250061035,0.9372177720069885,0.2227761596441269,-0.33109334111213684,0.9421179294586182,0.1986578106880188,-0.3154084384441376,0.9417625665664673,0.19654959440231323,-0.31546634435653687,0.9415773749351501,0.19451789557933807,-0.3154101073741913,0.9211769104003906,0.24480979144573212,-0.24598178267478943,0.932698667049408,0.21113741397857666,-0.19353866577148438,0.8933370113372803,0.21634794771671295,-0.3168354332447052,0.899535059928894,0.20050710439682007,-0.2962881028652191,0.8134331703186035,0.34752675890922546,-0.22383922338485718,0.7865172624588013,0.18892987072467804,-0.13892990350723267,0.7851971387863159,0.5343855619430542,-0.26685577630996704,0.7978548407554626,0.039537589997053146,-0.1443820595741272,0.7967621088027954,0.688091516494751,-0.402147114276886,0.8108417987823486,-0.06248871609568596,-0.22008207440376282,0.8362013697624207,0.6949576735496521,-0.4310566782951355,0.8042116761207581,-0.0838550552725792,-0.2434365451335907,0.8466911911964417,0.6910156607627869,-0.4756529629230499,0.8078151941299438,-0.07384414970874786,-0.2707781195640564,0.826530396938324,0.6914480924606323,-0.42834892868995667,0.8032696843147278,-0.06603030115365982,-0.24154141545295715,0.5107574462890625,0.46309763193130493,-0.03129500150680542,0.4658943712711334,0.38984712958335876,0.031154919415712357,0.3224698305130005,0.607785165309906,-0.06460325419902802,0.27241212129592896,0.556688129901886,0.028120296075940132,0.1073029637336731,0.746803343296051,0.15225180983543396,0.09798870980739594,0.7018218040466309,0.21687915921211243,0.09633050858974457,0.7694127559661865,0.1643100380897522,0.08645205199718475,0.7394821047782898,0.22640001773834229,0.03449774906039238,0.7917348146438599,-0.03670156002044678,0.04311042279005051,0.758745551109314,0.0528351254761219,plank
0.7388976216316223,0.5049552321434021,-0.2284865826368332,0.7428427934646606,0.46993011236190796,-0.22085954248905182,0.7442833781242371,0.4683249592781067,-0.2209223508834839,0.7453539371490479,0.46502214670181274,-0.22099663317203522,0.7356047630310059,0.46253347396850586,-0.2406110018491745,0.7314494848251343,0.45670390129089355,-0.24065040051937103,0.7274755835533142,0.45041653513908386,-0.2411067634820938,0.7330262064933777,0.3503051698207855,-0.13588042557239532,0.7091175317764282,0.40754595398902893,-0.20390406250953674,0.7319191098213196,0.5204503536224365,-0.19490523636341095,0.7237096428871155,0.511683464050293,-0.22087232768535614,0.7153738141059875,0.6926683187484741,-0.03452898561954498,0.6312319040298462,0.459930956363678,-0.24752932786941528,0.7170757055282593,0.6980341672897339,-0.010891198180615902,0.5291712284088135,0.5803659558296204,-0.27595943212509155,0.6750575304031372,0.6992883086204529,-0.08228963613510132,0.5167783498764038,0.7496588826179504,-0.2757202982902527,0.663297176361084,0.6837087869644165,-0.10508289188146591,0.4975515305995941,0.7714521288871765,-0.30702370405197144,0.6674635410308838,0.6630180478096008,-0.12912380695343018,0.5088865756988525,0.7558367252349854,-0.2976001501083374,0.6717346906661987,0.664810061454773,-0.09561724960803986,0.5199458599090576,0.7800238728523254,-0.2712942957878113,0.4623192250728607,0.5267586708068848,0.06672661751508713,0.4417126178741455,0.641309916973114,-0.06637828797101974,0.31023797392845154,0.7204464673995972,0.1983264982700348,0.25801724195480347,0.6036148071289062,-0.05366342142224312,0.1684321165084839,0.8649513721466064,0.2345922589302063,0.4948061406612396,0.4889815151691437,0.06329848617315292,0.18511077761650085,0.8509909510612488,0.2345397025346756,0.5219804048538208,0.4880930483341217,0.06892668455839157,0.12945939600467682,0.8425175547599792,0.20496349036693573,0.4746873378753662,0.41856688261032104,0.040706854313611984,plank
0.8985662460327148,0.368463933467865,-0.05686337873339653,0.909961998462677,0.32446396350860596,-0.034940287470817566,0.9092384576797485,0.32110902667045593,-0.03490929305553436,0.9084775447845459,0.3166923522949219,-0.03493577986955643,0.9089441895484924,0.3215616047382355,-0.09926741570234299,0.9074163436889648,0.3163732588291168,-0.09932541847229004,0.9055731892585754,0.3095962703227997,-0.099374920129776,0.8868436813354492,0.26839733123779297,0.08944547176361084,0.8868454694747925,0.2768269181251526,-0.18806561827659607,0.878044605255127,0.3757183253765106,-0.0011192930396646261,0.8768960237503052,0.3685060143470764,-0.0838460922241211,0.7687545418739319,0.3364625573158264,0.3214586675167084,0.7778095006942749,0.36479562520980835,-0.3463457524776459,0.7595775723457336,0.6386364102363586,0.33966580033302307,0.7349666357040405,0.6947545409202576,-0.4120018184185028,0.74750155210495,0.8808324337005615,0.1781482994556427,0.7357888221740723,0.9615461826324463,-0.2933077812194824,0.7209593057632446,0.892446756362915,0.17213694751262665,0.7727239727973938,0.9772014021873474,-0.35906267166137695,0.7324317097663879,0.8937759399414062,0.10983460396528244,0.7756604552268982,0.9587587118148804,-0.3094518184661865,0.740120530128479,0.8925254940986633,0.14407680928707123,0.758994460105896,0.9552955031394958,-0.2725677192211151,0.5035791993141174,0.46777644753456116,0.1441296637058258,0.503649890422821,0.5190889835357666,-0.1442182958126068,0.2876167297363281,0.6266697645187378,0.2931917607784271,0.28116288781166077,0.6517410278320312,-0.0748533383011818,0.10480578243732452,0.778862714767456,0.2998409867286682,0.10135779529809952,0.7613111138343811,0.02688032202422619,0.06326141953468323,0.7676931619644165,0.37198543548583984,0.05526336655020714,0.7398722171783447,0.036890652030706406,0.11114783585071564,0.9373376369476318,0.32795250415802,0.10863502323627472,0.8903643488883972,-0.011930619366466999,plank
0.6378512382507324,0.6049305200576782,-0.03991998732089996,0.6526846885681152,0.6169455051422119,-0.03777164965867996,0.6536974906921387,0.6279053092002869,-0.03795414790511131,0.6558178067207336,0.6333926916122437,-0.0378728024661541,0.6524963974952698,0.5975634455680847,-0.038560621440410614,0.6533418297767639,0.5890394449234009,-0.038557808846235275,0.6554404497146606,0.5782126784324646,-0.03914738446474075,0.6513799428939819,0.6276464462280273,0.028338627889752388,0.6505628228187561,0.5490191578865051,0.01921280287206173,0.6246753334999084,0.6188626885414124,-0.013165709562599659,0.6245539784431458,0.5791850686073303,-0.018463460728526115,0.6101393103599548,0.6388359069824219,-0.020863767713308334,0.5581056475639343,0.39323440194129944,0.08321834355592728,0.5326631665229797,0.73044753074646,-0.16622640192508698,0.39759165048599243,0.4993816614151001,0.13375139236450195,0.5360351204872131,0.8100249171257019,-0.4550500512123108,0.31549903750419617,0.48775455355644226,0.1257254034280777,0.561469554901123,0.7906534671783447,-0.5246705412864685,0.30269840359687805,0.4506946802139282,0.13342580199241638,0.5717286467552185,0.7593391537666321,-0.5278215408325195,0.3039282560348511,0.4484715759754181,0.06468670070171356,0.5347961187362671,0.7847633361816406,-0.462179571390152,0.3057793080806732,0.4382944405078888,0.09805745631456375,0.39193224906921387,0.6641174554824829,0.0028372127562761307,0.3423336446285248,0.524350106716156,-0.0021220308262854815,0.14301685988903046,0.689098060131073,0.032417893409729004,0.09347803145647049,0.5869439244270325,-0.045093800872564316,-0.08431835472583771,0.721512496471405,0.06601753830909729,-0.13656358420848846,0.6538102626800537,-0.03335055336356163,-0.11238071322441101,0.6984548568725586,0.06944351643323898,-0.16361412405967712,0.6513866186141968,-0.041954394429922104,-0.20358243584632874,0.8180170059204102,-0.02536936104297638,-0.25466200709342957,0.6622164249420166,-0.20926427841186523,plank
0.8010521531105042,0.3869076669216156,0.28685319423675537,0.8025866150856018,0.397720068693161,0.2962312698364258,0.8010174036026001,0.4000607430934906,0.29603368043899536,0.7992321252822876,0.4022185504436493,0.2957525849342346,0.8039451837539673,0.3998219668865204,0.33013683557510376,0.8036088347434998,0.4032210409641266,0.33050215244293213,0.802809476852417,0.40628552436828613,0.3303591012954712,0.7892563939094543,0.42123672366142273,0.32737550139427185,0.7908909320831299,0.41642728447914124,0.48352476954460144,0.7884817719459534,0.39481064677238464,0.29286491870880127,0.7889862060546875,0.39431238174438477,0.33711186051368713,0.7812616229057312,0.48389434814453125,0.07026629894971848,0.7517900466918945,0.4209080934524536,0.4616875946521759,0.7643024325370789,0.6346810460090637,-0.05958383157849312,0.7181226015090942,0.5902493596076965,0.35455068945884705,0.7441384196281433,0.8094358444213867,-0.3374902904033661,0.6995912194252014,0.700300395488739,0.16651293635368347,0.7381382584571838,0.8436857461929321,-0.3251846432685852,0.6917755007743835,0.7517764568328857,0.13346216082572937,0.7334402203559875,0.8400953412055969,-0.2805051803588867,0.7007688283920288,0.7321428656578064,0.12709948420524597,0.7295374274253845,0.8198635578155518,-0.28746017813682556,0.7011654376983643,0.7231639623641968,0.15440933406352997,0.5488735437393188,0.5335276126861572,-0.1102214977145195,0.536535918712616,0.46594998240470886,0.1101517453789711,0.2977674603462219,0.549264669418335,-0.34595054388046265,0.2804268002510071,0.5879583954811096,-0.03838985413312912,0.1809711456298828,0.7236843705177307,-0.511051595211029,0.036010123789310455,0.8278634548187256,-0.22939112782478333,0.18813224136829376,0.7681316137313843,-0.5175027847290039,-0.050180673599243164,0.8706954717636108,-0.2575104534626007,-0.004271776881068945,0.7924336791038513,-0.5585355162620544,-0.08238150179386139,0.8078079223632812,-0.3282853066921234,plank
0.9150573015213013,0.46320515871047974,-0.019553329795598984,0.9264272451400757,0.4444659352302551,-0.008269025944173336,0.9261366128921509,0.441617876291275,-0.008275344036519527,0.9257174730300903,0.4382469654083252,-0.00826778169721365,0.9261138439178467,0.4438355565071106,-0.055225323885679245,0.9257110357284546,0.4408651292324066,-0.055279556661844254,0.9251763820648193,0.4374641478061676,-0.05534173175692558,0.9059361219406128,0.4091764986515045,0.08930632472038269,0.9081332683563232,0.4159089922904968,-0.12290586531162262,0.8946477770805359,0.4644755423069,0.025829218327999115,0.8947669267654419,0.462317556142807,-0.036205023527145386,0.7771646976470947,0.42303332686424255,0.26466062664985657,0.8123834133148193,0.4625929892063141,-0.2289687544107437,0.7454359531402588,0.6091182231903076,0.2965089976787567,0.7839460968971252,0.661565363407135,-0.2812041938304901,0.7623042464256287,0.7608292102813721,0.19685298204421997,0.821220338344574,0.8338525891304016,-0.24369460344314575,0.7852374911308289,0.7549619674682617,0.20317965745925903,0.8544908761978149,0.8416460752487183,-0.29819798469543457,0.793022871017456,0.7582929730415344,0.15118490159511566,0.8564313650131226,0.8317743539810181,-0.251921683549881,0.7847582101821899,0.7637247443199158,0.17186680436134338,0.8438292145729065,0.8298496007919312,-0.22600057721138,0.5166134834289551,0.526059627532959,0.13961248099803925,0.5209274291992188,0.5523071885108948,-0.13961581885814667,0.30533766746520996,0.6129079461097717,0.19721318781375885,0.3068814277648926,0.6268696188926697,-0.08559262007474899,0.11271990090608597,0.6965317130088806,0.2942706346511841,0.0971672534942627,0.7135465741157532,-0.008429541252553463,0.07347947359085083,0.6960567235946655,0.2992893159389496,0.06252086162567139,0.7155205011367798,-0.007527096662670374,0.11354762315750122,0.7988757491111755,0.21300961077213287,0.09416988492012024,0.83195960521698,-0.1253441870212555,plank
0.5464761853218079,0.4582928419113159,-0.14146935939788818,0.5544731616973877,0.4388812482357025,-0.12522579729557037,0.5540828108787537,0.43655869364738464,-0.1252666711807251,0.5536192655563354,0.4337848126888275,-0.12530572712421417,0.5533347725868225,0.43721169233322144,-0.16995739936828613,0.5522347092628479,0.433937668800354,-0.1699773520231247,0.5510319471359253,0.42986851930618286,-0.16988657414913177,0.5403291583061218,0.4083223044872284,-0.03567257151007652,0.5360491275787354,0.3998644948005676,-0.23766405880451202,0.5344500541687012,0.4613083004951477,-0.1058037132024765,0.5330299735069275,0.45821279287338257,-0.16425293684005737,0.49052804708480835,0.46382489800453186,0.07887808233499527,0.4489222466945648,0.45603007078170776,-0.3163624107837677,0.5159094929695129,0.6413164138793945,0.12452422082424164,0.49098530411720276,0.6527580618858337,-0.37986934185028076,0.5600947141647339,0.7651514410972595,0.021935636177659035,0.5495541095733643,0.7936140894889832,-0.3571503758430481,0.5806776285171509,0.793333113193512,0.016910849139094353,0.5655847191810608,0.826445996761322,-0.41458454728126526,0.5844566226005554,0.796897828578949,-0.03388690948486328,0.5741221904754639,0.8213428258895874,-0.39211222529411316,0.5739631652832031,0.7870904803276062,-0.002204067073762417,0.5674329400062561,0.8087893724441528,-0.35110464692115784,0.3642049729824066,0.642342746257782,0.12223522365093231,0.3309568464756012,0.6633890867233276,-0.12219718843698502,0.4763004779815674,0.7666898965835571,0.18551257252693176,0.47302523255348206,0.7932307124137878,-0.17490017414093018,0.33268359303474426,0.7671337723731995,0.2554166615009308,0.32473722100257874,0.7830380201339722,-0.00829023215919733,0.3246166408061981,0.7409127354621887,0.2574206590652466,0.3150806725025177,0.7607148885726929,0.011508910916745663,0.27570074796676636,0.7958014011383057,0.29089272022247314,0.26847466826438904,0.8048917055130005,0.09044646471738815,plank
